property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
9099,727.0,4,5,37,Mumbai,3.07,26.36,67.96,Apartment,Semi-Furnished,1,20,20,No,No,4550000
9100,4564.0,2,2,15,Kolkata,8.12,5.66,82.19,Villa,Fully Furnished,3,13,23,Yes,No,30895000
9101,515.0,2,3,17,Kolkata,6.02,23.51,55.18,Apartment,Semi-Furnished,1,4,4,No,No,1956000
9102,4712.0,5,2,32,Ahmedabad,8.92,26.65,24.68,Apartment,Semi-Furnished,0,17,17,Yes,No,18107000
9103,852.0,4,4,34,Ahmedabad,6.89,0.88,57.18,Independent House,Fully Furnished,0,26,27,Yes,No,4300000
9104,4433.0,4,2,23,Bangalore,8.84,3.47,57.7,Apartment,Fully Furnished,2,1,1,No,No,44554000
9105,4954.0,3,4,34,Ahmedabad,7.28,1.25,61.78,Apartment,Fully Furnished,1,4,17,No,Yes,26419000
9106,3928.0,3,1,6,Surat,8.22,2.41,75.27,Apartment,Unfurnished,2,17,19,No,Yes,18792000
9107,3894.0,2,3,13,Ahmedabad,8.24,4.04,93.27,Penthouse,Semi-Furnished,3,6,36,Yes,No,35890000
9108,4869.0,4,3,29,Surat,4.73,38.33,14.89,Apartment,Semi-Furnished,3,16,26,Yes,No,18111000
9109,3489.0,4,1,23,Pune,7.04,8.67,22.25,Apartment,Fully Furnished,2,10,18,Yes,No,22605000
9110,1887.0,1,2,14,Ahmedabad,9.12,8.58,78.35,Apartment,Unfurnished,2,3,14,Yes,No,7844000
9111,878.0,2,2,12,Surat,9.15,34.37,52.6,Apartment,Unfurnished,1,0,5,Yes,Yes,3681000
9112,3132.0,3,3,18,Hyderabad,5.69,30.23,72.11,Apartment,Semi-Furnished,3,29,37,No,Yes,16148000
9113,3227.0,3,3,28,Bangalore,5.27,27.19,42.44,Apartment,Semi-Furnished,2,15,37,No,Yes,22014000
9114,3828.0,2,2,21,Surat,7.58,17.16,80.5,Independent House,Unfurnished,2,21,21,No,Yes,16948000
9115,842.0,2,2,1,Pune,8.45,1.73,42.91,Apartment,Semi-Furnished,2,14,33,Yes,Yes,7585000
9116,4991.0,2,3,38,Jaipur,3.25,33.15,90.2,Villa,Semi-Furnished,2,20,20,No,No,14972000
9117,791.0,2,1,12,Mumbai,3.65,34.5,40.19,Villa,Unfurnished,1,16,16,No,No,7529000
9118,582.0,4,2,35,Delhi,8.45,19.53,30.33,Apartment,Unfurnished,1,6,6,Yes,No,3600000
9119,714.0,3,3,37,Delhi,6.06,25.97,14.18,Apartment,Fully Furnished,1,14,24,No,Yes,4357000
9120,4638.0,3,3,17,Jaipur,7.67,19.37,81.37,Apartment,Semi-Furnished,3,22,22,Yes,Yes,18920000
9121,2135.0,4,3,14,Delhi,8.74,12.2,90.44,Apartment,Unfurnished,0,23,23,Yes,No,15153000
9122,1884.0,2,2,34,Surat,8.3,21.84,85.49,Apartment,Semi-Furnished,2,19,33,No,No,5554000
9123,2110.0,4,2,16,Pune,8.67,27.7,73.4,Independent House,Semi-Furnished,1,17,30,Yes,Yes,16362000
9124,4267.0,5,3,12,Hyderabad,6.6,6.6,43.91,Apartment,Semi-Furnished,1,7,39,Yes,Yes,31868000
9125,2804.0,3,4,21,Hyderabad,4.1,21.46,32.72,Apartment,Unfurnished,0,20,20,No,No,10753000
9126,715.0,3,3,39,Hyderabad,6.31,31.15,30.61,Apartment,Unfurnished,0,8,33,No,No,2318000
9127,1586.0,3,2,20,Ahmedabad,9.74,19.29,73.36,Apartment,Fully Furnished,1,26,40,Yes,No,7530000
9128,4999.0,4,3,25,Hyderabad,5.14,6.7,36.04,Villa,Semi-Furnished,2,13,16,Yes,No,41838000
9129,1840.0,2,4,3,Ahmedabad,5.93,34.85,75.66,Independent House,Semi-Furnished,1,11,13,No,Yes,10026000
9130,1562.0,2,3,6,Hyderabad,8.36,27.12,93.41,Independent House,Semi-Furnished,2,5,27,No,Yes,12292000
9131,2684.0,4,4,9,Surat,3.53,25.48,22.0,Villa,Semi-Furnished,3,1,14,Yes,Yes,13719000
9132,3316.0,5,2,14,Hyderabad,8.3,26.24,15.27,Independent House,Fully Furnished,1,2,7,Yes,No,28139000
9133,3518.0,3,3,25,Delhi,4.92,10.18,15.75,Apartment,Semi-Furnished,2,10,10,No,No,23837000
9134,2629.0,3,3,15,Delhi,4.87,19.95,10.31,Apartment,Semi-Furnished,0,12,12,No,No,16678000
9135,1084.0,2,3,39,Hyderabad,7.08,13.38,67.18,Apartment,Unfurnished,1,18,40,Yes,No,4925000
9136,4081.0,3,3,33,Mumbai,4.79,33.42,58.37,Independent House,Semi-Furnished,1,8,13,No,No,32021000
9137,1849.0,4,3,16,Pune,7.49,23.76,55.8,Independent House,Semi-Furnished,1,1,1,No,No,14989000
9138,3189.0,2,4,37,Surat,9.36,28.83,57.34,Apartment,Semi-Furnished,1,7,14,Yes,No,11398000
9139,3620.0,3,4,15,Delhi,5.83,26.58,11.26,Independent House,Fully Furnished,1,4,11,No,No,33197000
9140,2315.0,4,1,33,Pune,9.6,19.61,31.21,Independent House,Fully Furnished,2,14,27,Yes,No,19921000
9141,2405.0,2,3,28,Delhi,9.6,32.29,28.93,Apartment,Fully Furnished,1,6,10,No,No,18069000
9142,2668.0,4,4,17,Mumbai,4.45,24.81,48.11,Villa,Semi-Furnished,1,1,1,No,Yes,37238000
9143,1839.0,3,2,10,Bangalore,6.02,9.46,84.11,Independent House,Semi-Furnished,3,15,15,No,No,15368000
9144,3580.0,4,2,11,Pune,9.93,11.98,92.49,Penthouse,Semi-Furnished,1,4,9,Yes,No,50619000
9145,4726.0,5,1,36,Hyderabad,3.9,33.17,60.08,Apartment,Semi-Furnished,2,11,23,Yes,No,17663000
9146,4564.0,3,1,1,Mumbai,6.33,37.68,27.21,Apartment,Unfurnished,2,13,13,No,No,33424000
9147,1699.0,4,4,17,Delhi,6.02,22.15,39.26,Villa,Fully Furnished,2,8,8,Yes,No,19977000
9148,3616.0,5,2,37,Delhi,8.67,15.73,34.29,Apartment,Fully Furnished,2,10,10,Yes,No,30527000
9149,1695.0,5,3,32,Hyderabad,4.13,25.19,23.37,Independent House,Semi-Furnished,3,14,14,No,Yes,9832000
9150,503.0,3,2,8,Ahmedabad,4.55,19.6,93.07,Penthouse,Semi-Furnished,1,9,37,Yes,No,3526000
9151,3360.0,3,1,14,Chennai,4.23,33.75,16.84,Independent House,Semi-Furnished,1,6,6,No,No,18606000
9152,2846.0,2,4,27,Kolkata,4.17,33.4,55.98,Apartment,Fully Furnished,1,4,4,Yes,No,9357000
9153,892.0,2,3,7,Chennai,4.8,18.52,76.88,Apartment,Semi-Furnished,1,2,12,No,No,4460000
9154,4061.0,3,1,35,Bangalore,6.7,32.28,89.56,Apartment,Unfurnished,0,9,9,Yes,No,16516000
9155,4827.0,2,5,38,Chennai,7.95,8.12,23.09,Apartment,Semi-Furnished,0,13,13,Yes,Yes,27357000
9156,2857.0,3,3,7,Ahmedabad,5.66,15.27,22.3,Apartment,Semi-Furnished,0,18,34,No,Yes,15097000
9157,1272.0,3,3,18,Kolkata,6.12,3.64,49.75,Villa,Semi-Furnished,1,4,23,No,No,7668000
9158,4152.0,4,3,3,Surat,8.55,32.41,39.59,Apartment,Semi-Furnished,0,4,27,No,No,18154000
9159,3389.0,4,1,26,Surat,6.68,39.02,27.44,Apartment,Semi-Furnished,1,22,23,No,Yes,10428000
9160,1481.0,2,3,12,Delhi,7.13,23.28,13.5,Villa,Fully Furnished,1,2,13,No,No,18635000
9161,2466.0,3,3,37,Jaipur,6.63,30.78,37.82,Apartment,Semi-Furnished,1,7,23,Yes,No,7158000
9162,1012.0,4,2,20,Ahmedabad,8.53,16.36,30.34,Independent House,Semi-Furnished,0,17,32,No,No,6101000
9163,2988.0,2,3,25,Hyderabad,4.28,22.68,20.48,Villa,Unfurnished,2,3,3,No,Yes,19202000
9164,790.0,1,2,22,Ahmedabad,9.87,14.22,38.13,Villa,Unfurnished,2,25,33,Yes,No,5331000
9165,4225.0,4,3,29,Kolkata,9.16,28.03,12.35,Villa,Unfurnished,0,24,40,Yes,No,24592000
9166,2746.0,2,2,30,Delhi,5.8,10.23,87.54,Apartment,Fully Furnished,1,1,1,No,No,17282000
9167,684.0,4,4,30,Bangalore,5.91,6.55,58.91,Villa,Semi-Furnished,0,12,34,Yes,No,7255000
9168,1566.0,4,4,15,Hyderabad,8.94,35.99,48.13,Villa,Fully Furnished,1,15,15,Yes,Yes,16354000
9169,2358.0,3,2,40,Bangalore,6.12,34.64,16.67,Villa,Semi-Furnished,2,15,38,No,No,17396000
9170,1867.0,4,4,6,Kolkata,6.56,33.48,74.97,Villa,Semi-Furnished,1,17,23,Yes,No,11608000
9171,1741.0,3,3,16,Jaipur,8.22,32.95,11.79,Penthouse,Semi-Furnished,0,21,34,No,No,11800000
9172,3938.0,4,3,23,Pune,5.72,29.32,93.66,Apartment,Semi-Furnished,2,15,24,No,No,16997000
9173,4104.0,4,4,19,Ahmedabad,6.18,35.05,80.85,Apartment,Unfurnished,0,7,35,Yes,Yes,16065000
9174,978.0,1,1,38,Kolkata,3.26,8.8,47.39,Apartment,Unfurnished,1,2,2,No,No,2031000
9175,3774.0,3,2,26,Mumbai,3.93,34.88,65.46,Apartment,Fully Furnished,1,0,14,No,No,26627000
9176,2430.0,3,2,1,Hyderabad,6.21,36.75,13.0,Independent House,Fully Furnished,2,12,34,No,No,18591000
9177,3389.0,1,3,0,Hyderabad,3.32,28.78,48.97,Apartment,Unfurnished,3,1,1,No,No,13642000
9178,1779.0,5,2,33,Chennai,5.15,24.17,78.76,Penthouse,Semi-Furnished,1,11,11,Yes,No,12233000
9179,1683.0,3,3,26,Jaipur,6.06,9.82,12.04,Apartment,Semi-Furnished,1,5,33,No,No,5751000
9180,2203.0,3,2,36,Ahmedabad,3.71,34.71,24.53,Apartment,Semi-Furnished,1,14,14,No,No,5500000
9181,3250.0,2,3,5,Surat,3.46,23.28,74.96,Apartment,Semi-Furnished,0,8,8,No,Yes,11410000
9182,3383.0,3,1,37,Kolkata,3.11,24.62,46.26,Apartment,Fully Furnished,2,14,14,No,No,9102000
9183,3209.0,4,2,26,Pune,6.4,24.46,64.85,Apartment,Fully Furnished,1,9,12,No,No,17018000
9184,3225.0,3,2,15,Hyderabad,4.03,34.74,78.63,Independent House,Unfurnished,1,12,19,No,No,14592000
9185,3937.0,4,3,34,Kolkata,7.82,5.91,18.09,Apartment,Unfurnished,1,12,34,Yes,No,12789000
9186,4300.0,3,4,26,Kolkata,6.45,2.94,47.17,Apartment,Semi-Furnished,2,3,33,No,No,19104000
9187,2977.0,2,1,34,Chennai,3.13,9.35,55.63,Apartment,Unfurnished,2,7,39,No,No,8533000
9188,1340.0,3,3,35,Chennai,3.41,19.92,60.35,Villa,Unfurnished,1,3,3,Yes,No,7069000
9189,2515.0,2,4,37,Ahmedabad,9.42,19.04,81.3,Apartment,Fully Furnished,1,9,18,Yes,No,10999000
9190,1638.0,1,5,27,Kolkata,3.87,20.73,47.87,Apartment,Semi-Furnished,1,5,24,No,No,5025000
9191,4747.0,1,3,2,Delhi,8.3,5.02,33.55,Apartment,Unfurnished,1,9,9,No,No,39979000
9192,1190.0,5,2,40,Pune,4.72,31.82,77.22,Independent House,Semi-Furnished,2,4,21,Yes,Yes,7094000
9193,1819.0,5,2,30,Bangalore,5.25,12.43,85.72,Independent House,Semi-Furnished,1,14,35,Yes,No,14065000
9194,1839.0,2,2,2,Surat,3.17,36.57,37.28,Penthouse,Unfurnished,2,26,28,Yes,Yes,12520000
9195,2450.0,2,3,37,Delhi,6.89,33.68,70.37,Independent House,Semi-Furnished,2,20,32,Yes,No,15868000
9196,1921.0,2,3,23,Surat,6.27,3.01,24.07,Independent House,Fully Furnished,1,25,33,No,No,9355000
9197,1986.0,4,3,25,Pune,8.21,2.62,13.11,Penthouse,Unfurnished,1,6,20,No,No,18980000
9198,768.0,3,1,40,Delhi,9.34,25.34,38.89,Independent House,Unfurnished,2,30,31,No,No,4485000
9199,2714.0,3,1,27,Jaipur,6.83,3.55,41.63,Apartment,Fully Furnished,0,19,19,No,No,11292000
9200,2344.0,3,5,8,Jaipur,9.67,23.09,15.26,Independent House,Fully Furnished,1,1,12,No,No,15479000
9201,4161.0,3,5,36,Hyderabad,4.04,3.63,14.2,Independent House,Fully Furnished,2,7,17,No,No,27531000
9202,3272.0,2,3,26,Delhi,5.41,19.43,68.56,Villa,Fully Furnished,0,17,17,No,No,30511000
9203,4958.0,2,2,2,Pune,8.81,17.05,69.69,Apartment,Semi-Furnished,1,4,4,No,No,38400000
9204,1725.0,1,4,40,Kolkata,6.87,23.84,11.52,Apartment,Semi-Furnished,2,16,25,Yes,Yes,6353000
9205,3533.0,3,2,27,Jaipur,6.83,14.57,50.61,Apartment,Semi-Furnished,1,20,29,Yes,No,12681000
9206,850.0,4,3,31,Delhi,6.22,6.03,55.37,Independent House,Unfurnished,1,0,19,Yes,Yes,7235000
9207,1173.0,2,1,34,Pune,3.13,33.76,49.87,Apartment,Semi-Furnished,0,4,4,No,No,3643000
9208,2779.0,2,3,6,Mumbai,3.56,12.32,93.13,Apartment,Semi-Furnished,1,7,30,No,Yes,25324000
9209,1585.0,4,3,6,Mumbai,3.63,3.16,46.19,Penthouse,Fully Furnished,0,20,20,Yes,No,37493000
9210,3220.0,2,4,20,Mumbai,4.33,20.27,54.07,Apartment,Semi-Furnished,0,3,29,Yes,Yes,24905000
9211,717.0,1,3,31,Hyderabad,3.66,35.17,32.92,Independent House,Fully Furnished,0,20,20,No,Yes,3626000
9212,1019.0,4,4,37,Delhi,3.75,11.59,27.7,Independent House,Fully Furnished,1,11,11,No,No,7169000
9213,3006.0,3,3,19,Surat,7.46,18.3,78.71,Independent House,Semi-Furnished,2,18,20,No,Yes,14583000
9214,2423.0,3,3,7,Pune,3.83,16.4,88.51,Apartment,Unfurnished,2,28,31,No,No,13718000
9215,995.0,4,2,3,Kolkata,6.26,2.41,33.96,Apartment,Fully Furnished,1,4,21,No,No,5401000
9216,3272.0,4,1,25,Pune,3.44,34.8,81.29,Independent House,Fully Furnished,1,19,39,No,No,17558000
9217,4910.0,1,3,14,Mumbai,4.89,30.48,42.96,Villa,Semi-Furnished,2,11,11,No,No,54827000
9218,720.0,3,4,5,Hyderabad,9.47,4.28,,Villa,Semi-Furnished,2,7,7,Yes,No,7795000
9219,1188.0,3,2,31,Mumbai,3.22,5.72,21.03,Villa,Semi-Furnished,2,20,25,No,No,13842000
9220,1707.0,5,1,4,Kolkata,9.14,0.92,57.6,Apartment,Semi-Furnished,1,12,37,No,No,8871000
9221,508.0,5,2,5,Mumbai,8.32,39.44,90.74,Apartment,Semi-Furnished,0,21,21,Yes,No,5592000
9222,4631.0,3,4,2,Chennai,9.45,16.94,9.55,Villa,Semi-Furnished,1,8,8,Yes,No,49640000
9223,839.0,3,2,28,Bangalore,8.51,37.25,28.52,Apartment,Fully Furnished,1,10,10,Yes,No,5935000
9224,1168.0,2,2,18,Bangalore,8.78,17.1,67.49,Villa,Unfurnished,2,1,35,No,No,11778000
9225,4694.0,1,1,9,Kolkata,3.75,4.6,29.18,Apartment,Semi-Furnished,0,12,28,No,Yes,20205000
9226,570.0,3,2,6,Bangalore,8.85,14.06,38.12,Apartment,Semi-Furnished,2,2,2,No,No,5150000
9227,3102.0,3,3,0,Kolkata,6.34,17.02,31.11,Independent House,Fully Furnished,3,15,38,Yes,No,23436000
9228,2753.0,3,4,0,Jaipur,5.46,7.48,92.07,Independent House,Semi-Furnished,2,13,30,No,Yes,15889000
9229,3361.0,3,2,16,Kolkata,4.08,2.61,48.84,Apartment,Semi-Furnished,2,20,21,No,No,14149000
9230,1249.0,4,2,21,Bangalore,3.0,13.0,17.05,Independent House,Semi-Furnished,0,0,16,Yes,Yes,12763000
9231,3830.0,4,4,35,Pune,7.5,21.8,16.01,Apartment,Unfurnished,2,3,40,Yes,No,22181000
9232,2556.0,3,4,13,Hyderabad,8.08,10.59,32.93,Apartment,Semi-Furnished,1,20,27,No,No,15918000
9233,1559.0,1,2,5,Jaipur,5.72,38.37,41.09,Apartment,Fully Furnished,2,26,35,No,No,6192000
9234,1700.0,4,1,29,Pune,4.15,19.52,31.0,Apartment,Semi-Furnished,1,5,7,Yes,No,8921000
9235,3090.0,4,5,32,Mumbai,4.01,5.65,54.55,Apartment,Semi-Furnished,2,4,28,No,Yes,25629000
9236,2099.0,1,3,19,Chennai,4.18,16.83,83.46,Villa,Semi-Furnished,1,11,11,No,No,9492000
9237,1795.0,3,4,15,Hyderabad,3.39,28.45,75.94,Villa,Semi-Furnished,1,29,30,No,No,9571000
9238,3406.0,5,2,3,Delhi,5.52,19.74,57.11,Penthouse,Semi-Furnished,1,13,13,No,No,44746000
9239,2896.0,3,3,33,Kolkata,7.31,13.58,70.18,Apartment,Fully Furnished,1,4,29,No,No,11550000
9240,3814.0,3,3,0,Delhi,6.13,4.7,64.62,Independent House,Semi-Furnished,1,8,22,Yes,No,36792000
9241,934.0,2,4,12,Surat,3.88,18.65,10.94,Independent House,Unfurnished,0,11,14,No,No,3822000
9242,1252.0,3,5,7,Bangalore,8.71,4.35,62.12,Apartment,Unfurnished,1,25,34,No,No,10684000
9243,2165.0,3,1,21,Jaipur,5.01,15.15,83.49,Apartment,Semi-Furnished,2,8,15,Yes,No,6607000
9244,2365.0,2,3,3,Bangalore,7.22,5.09,79.7,Apartment,Unfurnished,2,10,36,No,No,19353000
9245,3933.0,3,2,33,Mumbai,4.72,27.21,47.3,Apartment,Semi-Furnished,2,3,3,No,Yes,25444000
9246,2207.0,2,4,36,Jaipur,7.16,31.02,34.33,Villa,Semi-Furnished,2,1,1,No,No,9138000
9247,2259.0,3,3,22,Surat,3.91,10.12,39.0,Villa,Fully Furnished,3,23,23,Yes,Yes,17244000
9248,3457.0,5,4,19,Kolkata,7.59,3.45,55.92,Apartment,Unfurnished,2,12,12,No,Yes,15543000
9249,3675.0,3,2,23,Bangalore,7.01,14.21,41.87,Villa,Semi-Furnished,0,8,16,Yes,No,41107000
9250,3945.0,3,2,26,Hyderabad,6.64,22.64,36.36,Independent House,Unfurnished,1,7,10,No,No,21375000
9251,2770.0,3,1,12,Hyderabad,4.52,30.83,15.68,Apartment,Fully Furnished,1,11,11,No,No,14259000
9252,2120.0,2,2,4,Mumbai,6.7,16.41,14.55,Villa,Fully Furnished,0,6,10,No,No,31670000
9253,1601.0,5,2,15,Jaipur,9.28,14.95,7.64,Apartment,Fully Furnished,2,20,33,No,No,7833000
9254,2673.0,2,4,37,Hyderabad,3.88,36.38,94.45,Villa,Fully Furnished,1,17,26,Yes,No,13992000
9255,3117.0,2,3,28,Pune,7.93,18.26,37.64,Apartment,Fully Furnished,0,10,10,No,No,20275000
9256,660.0,3,3,25,Mumbai,3.8,18.17,11.54,Villa,Unfurnished,2,14,38,Yes,Yes,7010000
9257,2944.0,3,4,21,Surat,5.37,16.69,56.09,Villa,Semi-Furnished,1,1,10,No,No,13881000
9258,4712.0,2,4,23,Ahmedabad,7.79,14.85,65.75,Penthouse,Unfurnished,0,0,16,Yes,No,32280000
9259,2957.0,2,3,12,Chennai,6.92,29.28,66.27,Apartment,Unfurnished,1,17,17,Yes,No,12589000
9260,3413.0,4,1,20,Bangalore,7.75,11.63,92.25,Apartment,Semi-Furnished,2,10,26,No,Yes,30063000
9261,3878.0,3,2,0,Chennai,9.74,15.46,24.19,Apartment,Fully Furnished,2,22,22,No,No,29596000
9262,3825.0,2,2,3,Pune,9.79,11.65,85.53,Apartment,Unfurnished,0,8,8,Yes,No,25422000
9263,4405.0,3,3,2,Ahmedabad,9.4,23.03,86.56,Apartment,Fully Furnished,1,11,11,No,No,23460000
9264,4155.0,2,3,22,Pune,6.46,38.44,46.2,Villa,Unfurnished,2,3,3,No,Yes,30603000
9265,3855.0,3,3,15,Bangalore,5.39,15.92,90.75,Apartment,Unfurnished,2,12,13,No,No,22207000
9266,4488.0,3,4,12,Ahmedabad,4.96,38.74,23.16,Apartment,Semi-Furnished,2,11,38,Yes,No,19799000
9267,1502.0,4,3,38,Surat,7.03,26.44,35.56,Apartment,Fully Furnished,1,25,39,Yes,No,6405000
9268,1163.0,2,5,30,Mumbai,6.18,31.92,73.35,Independent House,Semi-Furnished,1,8,8,Yes,No,11784000
9269,3338.0,2,4,23,Jaipur,9.96,13.65,90.06,Villa,Semi-Furnished,2,8,10,No,No,18496000
9270,1137.0,1,2,14,Ahmedabad,6.75,9.36,12.01,Apartment,Semi-Furnished,3,24,40,No,Yes,5167000
9271,779.0,2,1,4,Surat,5.3,23.28,65.55,Apartment,Semi-Furnished,1,4,29,Yes,No,2774000
9272,2196.0,1,2,21,Bangalore,7.45,39.63,89.89,Apartment,Fully Furnished,3,13,30,Yes,Yes,17904000
9273,1657.0,2,3,21,Kolkata,3.31,28.55,14.27,Apartment,Semi-Furnished,0,20,20,Yes,No,5410000
9274,2592.0,2,3,10,Pune,3.78,27.42,21.48,Villa,Semi-Furnished,2,2,2,No,No,21774000
9275,1234.0,3,2,23,Surat,7.65,18.28,65.96,Apartment,Unfurnished,0,28,35,No,No,3758000
9276,3146.0,3,4,9,Chennai,3.86,35.24,61.89,Villa,Unfurnished,1,19,39,No,No,18893000
9277,4270.0,2,2,33,Mumbai,8.29,28.03,31.86,Apartment,Semi-Furnished,1,1,1,No,No,32233000
9278,4168.0,3,4,10,Bangalore,3.43,27.16,89.29,Independent House,Semi-Furnished,3,11,37,Yes,No,39089000
9279,3143.0,2,3,28,Bangalore,7.16,12.06,39.8,Apartment,Fully Furnished,1,10,10,Yes,Yes,27427000
9280,1075.0,3,1,21,Ahmedabad,7.75,38.33,35.72,Independent House,Semi-Furnished,1,27,27,No,No,4286000
9281,4684.0,3,2,32,Kolkata,8.46,10.39,80.71,Villa,Semi-Furnished,2,14,14,No,No,26712000
9282,4158.0,2,1,7,Delhi,9.2,21.19,55.55,Apartment,Semi-Furnished,2,10,10,No,No,30756000
9283,1211.0,2,1,31,Bangalore,5.19,13.91,44.78,Independent House,Unfurnished,1,26,34,No,No,8112000
9284,4429.0,2,3,39,Mumbai,8.03,7.64,54.03,Apartment,Semi-Furnished,2,12,12,Yes,No,38399000
9285,3979.0,4,2,22,Surat,3.57,6.19,69.52,Villa,Unfurnished,2,4,23,No,No,17268000
9286,2005.0,5,4,4,Pune,8.81,12.07,12.51,Apartment,Semi-Furnished,1,4,4,Yes,No,18822000
9287,4083.0,1,2,30,Pune,9.23,27.71,35.03,Independent House,Unfurnished,0,14,14,No,No,20969000
9288,1125.0,3,1,28,Delhi,8.24,39.0,82.45,Independent House,Fully Furnished,2,21,27,Yes,No,8814000
9289,4637.0,2,4,5,Kolkata,4.97,34.2,70.93,Villa,Semi-Furnished,0,26,40,Yes,No,26772000
9290,486.0,1,3,24,Ahmedabad,3.44,9.11,11.64,Apartment,Semi-Furnished,1,14,18,No,Yes,1700000
9291,4286.0,1,3,24,Mumbai,5.95,3.6,46.42,Apartment,Semi-Furnished,1,14,14,Yes,No,43709000
9292,2237.0,4,2,30,Ahmedabad,4.89,27.62,32.72,Villa,Semi-Furnished,2,1,36,No,No,10510000
9293,3177.0,2,1,13,Hyderabad,6.71,1.69,76.36,Apartment,Semi-Furnished,1,1,1,Yes,No,17450000
9294,4330.0,5,2,16,Bangalore,5.76,34.44,17.94,Independent House,Semi-Furnished,1,1,14,No,No,42364000
9295,2344.0,3,3,15,Surat,3.95,33.11,18.04,Apartment,Semi-Furnished,1,13,34,No,No,7657000
9296,586.0,2,1,27,Ahmedabad,8.86,31.85,71.74,Apartment,Unfurnished,0,5,26,Yes,No,1742000
9297,3526.0,4,3,8,Chennai,9.05,22.32,93.84,Apartment,Semi-Furnished,2,6,6,Yes,No,23495000
9298,4333.0,4,4,1,Jaipur,8.69,38.95,40.1,Villa,Semi-Furnished,1,18,37,No,Yes,30750000
9299,1111.0,4,2,3,Pune,4.47,18.61,82.71,Independent House,Semi-Furnished,0,23,23,No,No,7261000
9300,2260.0,4,4,19,Chennai,6.0,39.47,40.83,Apartment,Semi-Furnished,2,15,16,No,No,9986000
9301,864.0,2,1,40,Bangalore,4.2,35.33,64.11,Penthouse,Unfurnished,1,8,32,No,No,4435000
9302,792.0,1,4,35,Bangalore,7.66,5.5,48.81,Apartment,Semi-Furnished,2,7,7,Yes,No,3950000
9303,3179.0,2,4,36,Bangalore,8.63,35.85,71.89,Apartment,Semi-Furnished,1,17,17,Yes,No,22458000
9304,3900.0,3,2,5,Pune,7.07,12.54,10.15,Apartment,Semi-Furnished,1,5,5,Yes,No,25316000
9305,4115.0,5,4,0,Kolkata,6.82,30.85,54.46,Apartment,Semi-Furnished,1,11,12,Yes,No,19218000
9306,4187.0,3,2,2,Bangalore,8.0,0.51,94.85,Independent House,Semi-Furnished,1,21,26,No,Yes,51345000
9307,4347.0,4,2,36,Chennai,3.79,11.4,72.64,Independent House,Fully Furnished,2,8,8,Yes,No,25345000
9308,4691.0,2,3,2,Jaipur,4.73,30.46,25.72,Apartment,Semi-Furnished,1,9,9,Yes,No,18674000
9309,4868.0,3,5,32,Hyderabad,5.2,38.91,32.51,Villa,Fully Furnished,2,7,32,Yes,No,36468000
9310,2619.0,4,4,14,Bangalore,6.73,7.25,67.03,Villa,Semi-Furnished,0,11,22,No,No,34051000
9311,2328.0,3,2,3,Pune,9.83,18.65,18.4,Apartment,Semi-Furnished,1,8,8,Yes,No,17471000
9312,4420.0,3,3,14,Kolkata,9.04,23.69,5.64,Apartment,Semi-Furnished,1,28,28,No,No,23022000
9313,3067.0,3,1,6,Bangalore,4.73,38.13,74.56,Apartment,Fully Furnished,1,9,9,No,No,20984000
9314,1965.0,3,3,3,Bangalore,4.63,18.4,58.95,Apartment,Fully Furnished,3,2,35,No,No,16130000
9315,1024.0,5,3,2,Chennai,6.05,37.37,65.56,Apartment,Unfurnished,2,14,21,No,No,4900000
9316,4892.0,3,2,22,Hyderabad,9.82,39.14,6.99,Independent House,Semi-Furnished,1,1,33,Yes,No,35413000
9317,3317.0,2,3,13,Ahmedabad,4.07,37.69,39.08,Independent House,Unfurnished,1,6,6,Yes,Yes,16436000
9318,3994.0,3,4,5,Jaipur,9.7,30.07,52.86,Villa,Semi-Furnished,1,10,10,No,No,26081000
9319,4927.0,2,3,32,Pune,4.33,5.49,67.8,Penthouse,Unfurnished,0,14,14,Yes,No,33545000
9320,521.0,3,4,8,Surat,9.21,24.3,81.01,Villa,Semi-Furnished,2,15,40,No,No,3094000
9321,3018.0,2,2,11,Mumbai,8.81,30.26,30.79,Apartment,Unfurnished,2,2,2,No,No,25573000
9322,3887.0,5,5,34,Pune,9.18,38.22,86.63,Independent House,Fully Furnished,2,11,33,Yes,No,33035000
9323,3430.0,4,1,30,Kolkata,9.24,31.23,65.49,Apartment,Semi-Furnished,1,28,39,Yes,Yes,15010000
9324,1567.0,2,3,2,Hyderabad,4.53,21.79,40.87,Apartment,Fully Furnished,0,13,16,No,No,9422000
9325,2836.0,2,3,35,Kolkata,8.45,8.6,64.57,Villa,Semi-Furnished,0,16,20,No,No,12174000
9326,3958.0,3,4,12,Pune,7.77,18.55,64.5,Apartment,Unfurnished,1,3,3,No,No,25277000
9327,1809.0,4,2,12,Bangalore,9.15,25.71,24.23,Villa,Fully Furnished,2,4,35,No,No,24611000
9328,1965.0,2,2,33,Surat,6.43,13.32,5.55,Apartment,Unfurnished,1,29,33,No,No,6181000
9329,489.0,1,3,20,Delhi,5.89,18.53,16.04,Villa,Semi-Furnished,2,22,29,Yes,Yes,4982000
